user_id	item_id	rating
1103	51878	1.0
518	60285	1.0
16863	11042	3.5
16782	14830	1.0
681	62728	1.0
18226	2432	2.5
2792	43821	4.0
1263	31196	1.0
3796	62342	3.0
6582	11565	1.0
4995	1963	1.0
22420	15358	5.0
741	618	1.0
2520	14091	1.0
1541	42655	1.0
5743	5746	4.5
2953	4322	1.0
25876	65194	1.0
24107	59810	4.0
10387	37161	1.0
19109	4899	4.0
369	2379	1.0
11084	26698	1.0
298	5303	1.0
23094	2969	5.0
433	160	1.0
2268	16838	1.0
8177	20571	1.0
20129	6243	4.5
1956	7725	1.0
13336	54637	1.0
1725	61984	1.0
298	1951	1.0
6262	13919	2.5
1234	3251	1.0
6269	10892	3.5
322	68109	1.0
831	37264	1.0
11706	67866	3.0
1870	20905	1.0
2021	51559	1.0
1188	2456	1.0
1870	45248	1.0
1024	24160	5.0
384	9805	1.0
34	26239	1.0
2747	13942	3.0
84	18463	3.5
17755	40697	2.5
2514	56537	1.0
1187	16538	1.0
31	48560	4.0
6103	7718	1.0
155	33504	2.5
14657	31864	1.0
17925	41200	2.5
17041	38436	1.0
534	33542	1.0
690	809	4.5
2256	1597	4.0
1	17328	2.0
101	23828	1.0
2547	5581	1.0
19234	14444	2.0
13366	2355	1.0
44	13824	1.0
95	2543	4.5
5251	8725	1.0
1152	5338	1.0
1068	36258	1.0
22330	2096	3.0
19088	44478	2.5
2567	20397	1.0
13398	2735	4.5
4505	61637	3.0
19783	46496	1.0
1604	30566	1.0
6189	17253	3.0
2536	25582	1.0
11	2454	5.0
2314	56739	1.0
1025	8335	1.0
336	35577	1.0
2204	43137	2.5
7614	5794	4.5
1827	68498	1.0
7871	14465	1.0
15579	14856	5.0
3069	4513	1.0
11260	5781	1.0
17	56804	4.5
9680	44606	1.0
2861	5006	1.0
681	43949	1.0
4175	14444	2.5
17960	41286	4.0
1203	47879	1.0
20023	47264	5.0
6774	2081	1.0
976	70668	4.5
1184	54515	1.0
584	43969	5.0
7808	4343	4.0
25247	63302	4.0
12655	56688	1.0
1379	27788	5.0
8454	58648	1.0
20476	65459	5.0
122	22063	1.0
518	39027	1.0
15322	12200	5.0
155	60712	2.5
10055	19786	1.0
20546	1651	3.0
23887	59121	2.5
1953	53339	5.0
45	50272	1.0
1907	28133	5.0
16210	34453	1.0
263	43769	1.0
8794	3417	1.0
2326	6656	3.5
664	42	4.5
2864	18128	1.0
8478	32329	1.0
682	47446	3.5
55	40523	1.0
1860	4351	1.0
24195	60074	2.5
5622	2195	1.0
6590	588	4.5
1714	6415	1.0
13029	1266	4.5
777	2787	1.0
5936	10180	4.0
2859	29644	1.0
4387	58389	1.0
336	56004	1.0
9616	18734	4.0
9610	68641	4.0
17066	38505	3.5
575	31810	1.0
2489	48105	1.0
5934	54581	1.0
7728	55527	4.0
84	43190	4.0
6665	56085	1.0
9743	19037	2.5
19865	5596	5.0
8640	34153	1.0
2488	35017	1.0
25808	16136	2.5
3345	4969	1.0
9654	180	1.0
26010	1424	3.5
2491	1626	4.0
13154	13552	5.0
2554	3596	4.5
1	52278	1.0
226	47484	3.5
399	10626	1.0
1195	9803	1.0
3252	25021	3.5
40	155	1.0
7264	53784	1.0
592	6762	3.5
1	26162	0.5
23806	58925	2.0
4002	5434	1.0
2936	18612	1.0
963	36706	1.0
214	36829	1.0
4233	8960	1.0
127	4068	5.0
44	2563	1.0
22779	11752	2.5
212	47753	1.0
3688	14616	1.0
14326	14213	1.0
80	29751	1.0
10999	22252	4.5
113	38749	4.0
12369	29124	1.0
3536	43743	3.5
2114	19573	1.0
5837	56134	1.0
19775	28951	1.0
10360	25797	1.0
2520	41336	1.0
254	23433	1.0
22590	14275	3.0
6439	19330	1.0
239	915	4.0
2737	48405	3.0
8599	59392	1.0
3854	15120	1.0
5421	23363	1.0
1045	24761	1.0
3469	25754	2.5
321	33740	1.0
19474	26066	1.0
579	14903	4.0
1301	64969	2.5
1553	43177	1.0
181	29200	1.0
3536	21750	1.0
1423	9002	1.0
10099	19904	1.0
417	9673	1.0
441	57123	1.0
8551	6315	1.0
12270	5578	4.0
3026	20341	3.5
2230	11897	1.0
17206	68776	3.0
8704	16494	1.0
3448	2454	4.5
3996	6166	1.0
766	38417	4.0
633	63615	1.0
5034	8260	1.0
6822	25008	2.5
4133	32416	1.0
44	38832	1.0
34	26780	1.0
1194	3717	5.0
24443	60875	4.5
1143	17816	1.0
6607	11604	1.0
17132	16019	3.0
95	55567	1.0
592	6296	1.0
24548	61196	3.0
7171	35754	3.0
5143	1292	1.0
3877	37092	4.0
21441	950	4.0
6856	12172	1.0
2418	21259	1.0
2528	3553	5.0
1234	40025	1.0
5254	7349	1.0
2847	4119	4.0
298	6274	1.0
1621	68374	1.0
4543	7251	5.0
231	47274	1.0
957	16384	1.0
26937	2599	3.5
5676	34608	4.0
1373	32210	1.0
6931	42811	3.0
3760	5694	1.0
26218	517	4.0
853	9585	1.0
15084	32972	1.0
966	62958	1.0
3467	38874	4.0
10321	20473	4.5
986	4542	4.5
309	1331	1.0
50	5914	1.0
6882	12239	4.0
54	1286	1.0
3754	26922	1.0
1213	55093	4.5
1146	26007	4.0
26311	57027	1.0
1	839	1.0
8839	16846	1.0
1553	48307	1.0
6845	10617	4.0
163	6486	1.0
95	47786	4.0
2925	19674	1.0
1213	2880	1.0
1163	1433	1.0
22	21727	4.5
5581	9431	1.0
8862	19163	1.0
13371	28383	2.0
1186	41184	1.0
4005	4710	4.5
1125	1380	1.0
366	3423	3.5
256	35494	1.0
861	32651	1.0
976	39031	4.0
495	52108	1.0
2268	6086	1.0
6247	40224	1.0
9644	19650	1.0
851	37458	1.0
11115	22562	1.0
12913	27178	1.0
2771	17809	5.0
718	40747	1.0
7221	26560	1.0
5171	13063	1.0
20450	2129	1.0
2957	59924	4.5
24607	61349	1.0
2455	11743	1.0
314	18351	1.0
3236	4792	4.0
848	2434	1.0
8189	61617	2.0
17347	39434	4.5
14623	31767	1.0
5141	52835	1.0
1006	46296	1.0
168	4760	1.0
23519	38538	4.0
48	53184	1.0
7483	13504	1.0
1050	37888	1.0
4549	32074	4.0
12256	55598	1.0
486	15216	1.0
1	44686	1.0
19861	1249	4.5
2181	58778	1.0
2170	2968	5.0
9115	31077	1.0
879	34578	1.0
77	26359	1.0
6099	10504	4.0
13944	29921	3.0
2718	1534	1.0
603	7962	1.0
5941	66836	1.0
1983	15100	1.0
8268	2761	4.5
3570	13503	1.0
14689	31946	1.0
45	52342	1.0
176	24405	1.0
9936	19493	5.0
26	67058	1.0
257	690	1.0
8007	14784	2.5
6526	11463	4.0
23895	59142	2.5
935	1120	3.5
1	46528	4.0
6312	53479	1.0
5461	11659	1.0
6739	3933	2.5
2109	47729	1.0
997	1509	1.0
3562	13832	1.0
534	311	4.0
10685	3927	1.0
24236	41683	5.0
5913	49564	1.0
8749	16618	4.5
122	14822	1.0
308	15290	1.0
1511	21483	4.0
12465	1749	1.5
7354	13247	3.5
20912	49820	1.0
23989	11146	1.0
699	67684	1.0
167	15638	1.0
21293	50992	3.5
1	39226	4.0
2546	14647	1.0
23741	58558	4.0
156	6612	1.0
7615	1799	4.5
88	22490	1.0
8371	15643	1.0
165	59916	1.0
2770	19277	2.5
11761	59588	1.0
86	13554	1.0
6171	10668	5.0
7843	2792	1.0
2570	5325	1.0
1171	1509	4.5
19481	6050	4.0
1036	33594	1.0
284	1082	4.5
11384	46520	1.0
450	59641	1.0
214	25364	1.0
1204	55617	1.0
7275	587	3.5
2513	36754	1.0
7540	13654	1.0
3620	12272	1.0
5253	55006	1.0
15799	5896	1.0
1073	54452	1.0
3116	4600	3.5
4836	7839	5.0
6884	12242	3.5
2980	13301	4.5
20563	48849	3.0
1427	39467	1.0
21205	62530	4.0
6740	23716	1.0
942	59724	1.0
270	29518	1.0
1097	12850	1.0
5271	31881	1.0
14503	31438	3.5
2084	18473	3.5
9386	10330	5.0
3322	21496	4.5
574	2305	1.0
284	39440	1.0
410	43871	5.0
1894	18508	1.0
1823	63559	1.0
720	10093	3.5
6870	12205	1.0
14704	32005	1.0
23410	57504	2.5
4488	19727	1.0
13359	68729	1.0
664	12926	1.0
308	2301	1.0
122	54490	1.0
247	24920	1.0
11066	38584	1.0
12944	38354	2.5
11085	42168	1.0
374	38307	1.0
26	34962	1.0
4673	24011	1.0
3912	50279	5.0
718	879	1.0
2253	13309	1.0
3912	39360	1.0
10250	43174	5.0
453	16692	2.5
20793	20243	3.5
212	52995	1.0
17122	38663	1.0
3376	23743	1.0
12364	3518	1.0
4481	49904	1.0
6488	65391	1.0
611	34289	5.0
19568	14279	4.0
19923	55284	5.0
8195	15213	3.0
797	37152	1.0
10623	21306	1.0
238	57529	1.0
7186	21280	5.0
2773	14520	2.0
669	14046	1.0
9686	52872	1.0
1437	62029	1.0
1461	1867	1.0
2456	920	5.0
575	47557	1.0
13990	30029	4.0
1	27699	4.5
4014	6205	4.0
3498	15310	1.0
22413	23794	4.5
940	5049	3.5
27327	69825	1.0
1668	15435	1.0
6080	6383	1.0
1506	19462	1.0
707	34726	1.0
11020	22328	4.5
247	44192	1.0
4836	14543	1.0
1209	37982	1.0
701	50038	1.0
6663	11162	1.0
4982	65790	1.0
16	33322	1.0
760	39522	1.0
7834	64806	4.0
581	656	4.5
2370	27455	3.5
897	15918	1.0
4380	7324	1.0
978	42581	4.0
4702	19725	1.0
1277	44038	1.0
214	2224	1.0
423	13643	1.0
4088	6365	1.0
16978	17213	1.0
904	20050	1.0
10542	21054	1.0
6132	38244	1.0
6949	49370	2.5
132	5799	1.0
86	338	1.0
1442	48022	1.0
1294	42334	2.0
1099	2543	1.0
5405	1755	1.0
681	33184	1.0
739	45734	1.0
797	338	4.5
18817	68634	4.5
6814	12064	1.0
8759	54711	1.0
5206	28275	1.0
166	3540	1.0
17060	38487	1.0
1240	729	1.0
7249	69304	2.0
303	3407	1.0
21387	51293	3.5
9354	68796	1.0
2569	11246	1.0
14729	60409	2.5
592	36056	4.0
2216	3032	1.0
2923	4847	1.0
278	50583	1.0
24177	5656	4.5
1203	43628	1.0
12573	19086	1.0
80	62432	1.0
15799	39174	1.0
740	21843	1.0
21992	3375	4.0
4809	17156	4.5
15172	33249	1.0
44	7027	1.0
1737	55030	5.0
49	8766	1.0
518	38642	1.0
9921	29307	3.5
19250	919	4.5
8169	15196	1.0
1301	56609	5.0
20944	16282	5.0
10897	21969	5.0
1134	18957	4.0
4834	7836	3.5
25532	64095	5.0
3483	3717	5.0
122	52024	1.0
1665	48118	1.0
107	690	1.0
155	28540	2.5
308	26446	3.5
382	45171	1.5
2150	8088	3.5
1564	2375	1.0
797	44026	1.0
27587	60586	5.0
1	57758	4.0
214	59509	1.0
7771	25161	1.0
1566	53865	1.0
23576	58035	4.5
495	54684	3.5
223	26339	4.5
11549	35881	3.5
4953	14352	1.0
207	42804	1.0
636	3576	4.5
10289	56255	1.0
403	2395	1.0
9084	17506	3.0
1339	38376	4.5
1203	20822	1.0
3113	21840	1.0
6127	10483	4.0
1749	53880	1.0
4132	17514	1.0
26075	2599	4.0
7875	14475	1.0
1907	2701	1.0
8687	49354	1.0
1088	44204	5.0
12789	5540	1.0
17	19077	4.0
3777	50877	1.0
105	48644	1.0
5513	10945	5.0
14095	20882	5.0
618	59654	4.5
1203	4971	1.0
127	1176	1.0
4334	39828	3.5
889	12490	1.0
6438	11268	3.5
423	64007	3.5
1625	2149	5.0
8364	15628	3.5
173	178	1.0
1073	62407	1.0
23169	19658	3.5
4497	3979	5.0
942	11910	1.0
7733	40826	4.5
2580	1632	1.0
1119	36282	5.0
3139	62689	4.5
886	1053	1.0
22797	55570	1.0
1099	22070	1.0
4781	14616	1.0
7680	2067	1.0
12794	26829	5.0
1592	66041	1.0
2418	14609	1.0
1	49775	5.0
831	46408	1.0
3488	8030	1.0
8053	14886	1.0
45	64332	1.0
4309	11798	2.5
214	2156	1.0
14194	14417	1.0
4963	8121	1.0
382	3627	1.5
3579	10679	4.5
16388	1992	3.5
1030	1248	2.5
26	22982	1.0
5509	26451	1.0
12553	4932	4.0
419	67944	1.0
15271	29006	1.0
7573	69434	1.0
701	18110	1.0
9254	55707	1.0
1604	138	1.0
2636	15534	1.0
12846	37528	1.0
13205	2581	1.0
14828	63015	1.0
5124	52676	1.0
9712	23762	1.0
238	8107	1.0
3587	68291	1.0
214	159	1.0
16	54805	1.0
862	22800	1.0
3869	5003	1.0
18201	67020	1.0
22286	18125	1.0
302	64685	1.0
5022	19200	4.5
9822	4308	4.0
214	28046	1.0
1188	47529	1.0
29	19485	1.0
14462	17624	4.0
21066	37162	3.5
12417	30454	1.0
673	1615	1.0
4821	7805	1.0
2325	26775	1.0
8422	31539	1.0
17394	39585	2.5
2933	59785	1.0
897	2781	1.0
2866	51832	1.0
255	46912	1.0
112	7265	1.0
10745	16975	1.0
1829	8135	1.0
336	28882	1.0
2155	9292	1.0
361	9922	4.5
13176	49272	1.0
14598	31700	1.0
518	8234	1.0
20827	49622	3.5
11858	16438	1.0
1932	55023	1.0
1171	52967	1.0
7305	644	4.0
67	28125	1.0
327	14105	1.0
617	52094	1.0
3028	56817	1.0
7012	12532	1.0
25178	395	4.0
88	52425	1.0
328	354	1.0
17885	18190	3.0
3292	42090	5.0
20936	4692	1.0
718	43428	1.0
26605	26620	1.0
88	67734	1.0
740	5351	1.0
17775	40777	3.5
13212	4392	1.0
7216	58879	1.0
102	48349	1.0
2536	48235	1.0
1535	1992	4.0
150	12490	1.0
2759	3969	1.0
15221	2645	5.0
739	1486	1.0
12505	52468	5.0
2304	60193	1.0
5819	5018	4.5
3774	5724	1.0
679	11474	1.0
6225	57240	1.0
7660	13950	1.0
5780	17492	1.0
921	1100	3.5
18227	49875	4.0
1714	32829	1.0
3139	27125	1.0
11406	23273	1.0
2421	3349	1.0
2664	53508	1.0
2700	13672	3.0
166	8585	1.0
2098	32227	5.0
759	30076	1.0
5870	10067	4.5
95	29944	1.0
3370	13442	1.0
384	26804	1.0
13943	12652	3.0
2333	2914	4.0
1887	2551	1.0
7336	31482	1.0
379	4692	1.0
861	24420	1.0
7153	43452	1.0
624	63378	1.0
5282	8782	4.5
12145	588	1.0
6439	52867	5.0
2025	13822	1.0
398	16296	1.0
1003	15180	1.0
166	3016	1.0
2331	30066	4.0
24713	61646	3.5
2794	43265	1.0
462	1437	1.0
3147	34038	1.0
7514	33670	1.0
122	66739	1.0
1188	15034	1.0
1016	53425	1.0
435	67082	3.5
4424	7035	4.0
1560	44527	1.0
279	10319	1.0
418	31874	1.0
45	40464	1.0
12204	60323	1.0
664	15230	1.0
1402	10444	1.0
12012	24860	1.0
6072	48746	1.0
26651	67594	1.0
5995	10287	3.5
3	3376	1.0
19828	33308	1.0
1376	5170	4.0
1211	19981	1.5
1426	25055	1.0
942	48096	1.0
1280	1604	5.0
7446	13447	1.0
45	25731	1.0
1107	68051	1.0
17987	41386	1.0
15684	2706	1.0
7483	15744	1.0
5194	5353	4.0
2834	7076	3.0
768	28576	1.0
45	50593	1.0
5593	6161	1.0
22211	53792	1.0
1733	56393	1.0
146	44597	4.0
2522	19948	3.5
2038	47171	1.0
3345	916	1.0
15509	21235	1.0
122	22146	1.0
24603	61337	2.5
10427	27911	4.5
1650	253	4.0
3271	9576	1.0
8088	14963	1.0
9092	2216	1.0
2506	19300	1.0
830	981	4.5
566	63723	3.5
1828	2455	3.5
168	53379	1.0
845	41811	4.0
8015	17304	1.0
509	38252	1.0
45	2186	1.0
11477	23436	3.5
8145	47426	5.0
313	56949	2.5
13404	49568	1.0
3468	52714	4.5
15184	2691	1.0
22791	55548	4.0
61	66562	4.0
12545	37862	1.0
176	33549	1.0
27	2853	5.0
21526	20016	3.5
2980	25586	1.0
4519	44042	1.0
10787	43685	1.0
17	38826	5.0
3249	52566	5.0
8305	15474	4.0
45	55206	1.0
336	2726	1.0
156	15555	1.0
1938	56214	1.0
2005	16932	3.5
508	29485	1.0
12901	9648	4.0
3349	6778	1.0
24615	6548	1.0
9518	19650	1.0
2606	21565	4.0
4656	4711	2.5
279	3379	1.0
2446	33934	1.0
1745	9476	2.5
9544	18585	1.0
22956	4260	2.5
4237	5369	5.0
1883	9722	3.5
1294	6685	4.5
8390	15701	1.0
3116	29543	4.5
12767	31680	4.5
1024	55794	1.0
12067	25022	1.5
1301	6419	5.0
1195	19093	1.0
24233	60182	1.0
25373	9648	1.0
20329	48181	1.0
3163	8699	1.0
1073	39244	1.0
25846	65077	1.0
701	2726	1.0
1016	31277	1.0
8180	64231	4.0
399	51144	1.0
1188	1434	1.0
1427	64912	1.0
22722	55350	3.5
166	53592	1.0
10499	8087	4.0
7975	68053	1.0
1530	7872	1.0
2520	57982	1.0
12625	26421	4.0
21937	2221	2.5
11202	11246	1.0
11335	54071	1.0
526	3555	1.0
602	51780	1.0
940	18825	4.0
22280	21496	1.0
214	8659	1.0
315	43301	1.0
22925	73	4.0
5941	59182	1.0
315	58048	1.0
9975	40705	4.0
2440	2456	1.0
12316	10956	1.0
656	7555	2.5
3705	5594	4.0
284	69090	1.0
398	47693	1.0
4122	37704	1.0
2	7902	1.0
2572	70534	1.0
17171	29440	3.0
3616	18639	4.0
4106	2263	1.0
4878	63320	1.0
718	45017	5.0
1119	34751	3.5
1025	2599	1.0
504	34164	1.0
199	47260	1.0
278	9682	1.0
2491	14619	1.0
20519	48720	4.0
25125	12064	5.0
22096	53497	1.0
5264	53244	3.5
1896	26946	1.0
814	39750	1.0
169	28851	1.0
15787	6448	1.0
14476	31378	1.0
9427	5483	1.0
13115	33149	4.0
7834	51553	4.0
239	3873	1.0
10125	10109	1.0
2331	55427	1.0
989	17156	1.0
504	29064	5.0
752	68761	1.0
1	5868	3.0
6915	12312	3.5
7446	70565	1.0
802	10404	1.0
409	5235	1.0
88	48198	1.0
1	53840	1.0
13134	4393	4.5
3955	8290	1.0
1021	4672	1.0
226	69697	5.0
1484	69267	5.0
1099	30952	1.0
4755	35986	1.0
1377	20532	1.0
403	26891	1.0
19934	64944	1.0
892	4606	1.0
45	12874	1.0
728	53280	1.0
818	69852	1.0
11014	28763	1.0
8430	15804	1.0
13199	41959	1.0
6083	29327	1.0
1480	40373	1.0
615	69241	3.5
995	40306	1.0
10154	27217	1.0
7206	12943	3.0
12104	25094	4.0
1	20692	1.0
10	5761	1.0
10207	4747	1.0
12952	27292	1.0
10869	8550	4.0
8630	44576	1.0
24147	30304	3.5
976	10064	1.0
155	35927	2.5
8026	70527	1.0
13612	9462	4.5
1016	11308	1.0
3060	22783	1.0
20761	49465	1.0
254	54358	1.0
557	64184	1.0
7876	600	3.5
1228	23774	1.0
5966	8130	1.0
197	66935	2.0
5111	19173	4.0
526	12721	1.0
6740	11902	1.0
24941	62348	2.0
15830	35000	4.5
23754	6004	2.0
6152	53288	1.0
1347	68986	2.5
615	29326	1.0
1050	11488	1.0
19943	1509	1.0
3272	41388	1.0
1003	35757	3.5
23838	58952	1.0
13289	85	4.0
1193	54167	1.0
1704	45759	4.5
1870	49053	1.0
11884	38270	1.0
580	11372	5.0
10819	21776	4.5
7064	69658	5.0
6963	16959	1.0
3714	67750	1.0
728	156	1.0
67	53120	1.0
21542	1020	1.0
668	776	1.0
6054	10405	2.5
349	34510	4.0
23812	2074	4.0
240	54369	3.0
1707	41121	1.0
7234	5212	2.5
3031	48872	1.0
8651	38656	3.5
2212	33066	1.0
4562	61868	1.0
2201	69580	1.0
655	68749	1.0
349	52500	4.5
156	18089	1.0
12746	48155	1.0
2020	5458	1.0
176	69307	1.0
776	31805	1.0
20229	5868	4.0
492	56863	1.0
3798	12019	4.0
1553	16486	2.5
667	35057	4.0
3282	61331	4.5
11914	24603	4.0
88	2292	1.0
40	56520	1.0
7640	26008	4.0
2052	8503	1.0
16062	19814	1.5
4169	1817	1.0
1194	68225	3.0
1140	27734	1.0
831	1234	1.0
5502	48764	1.0
22363	56995	5.0
379	14593	1.0
1567	20199	1.0
10523	30672	4.0
3229	9227	1.0
8190	227	3.0
2364	3870	1.0
673	62106	1.0
17392	6489	4.5
958	40287	1.0
5992	41918	2.5
87	35869	1.0
2819	14000	1.0
2249	5156	1.0
4310	24752	1.0
22359	32467	4.0
1952	2641	4.0
2888	29879	4.0
21431	13148	3.0
1749	70263	1.0
5881	65533	1.0
15750	34732	3.5
1772	7555	1.0
199	20068	1.0
2500	70679	1.0
7864	40106	1.0
862	13544	1.0
16036	35616	4.0
7863	3915	1.0
95	4790	1.0
5640	9567	5.0
1707	68089	1.0
1086	17556	3.5
1494	20637	1.0
8784	1623	5.0
11912	6884	3.5
270	48556	4.0
53	23903	3.0
5022	13621	4.5
14674	13104	4.5
2183	19897	1.0
11414	23290	4.0
2286	28394	1.0
20439	48513	1.0
25	43036	1.0
10624	18845	3.5
11832	65618	1.0
1781	2390	2.5
95	15690	1.0
2071	5895	1.0
19264	64738	1.0
21852	9837	3.5
7052	40982	1.0
122	42416	1.0
176	5377	1.0
5345	2242	1.0
9842	19267	4.0
14720	32042	1.0
6082	931	4.0
2197	27715	4.0
848	14351	5.0
21588	1799	4.5
1423	31493	1.0
21267	38657	4.5
16780	37643	2.5
1186	68607	1.0
1	21434	5.0
1423	18486	1.0
453	10846	1.0
3899	5972	0.5
22694	55272	4.0
374	22162	1.0
16732	22039	1.0
1901	67	1.0
3188	4724	1.0
1099	48453	4.5
1423	3468	1.0
1434	46871	1.0
571	37885	4.0
13907	39756	1.0
13649	29139	1.0
1	56179	4.0
4004	51315	1.0
1050	67841	1.0
16338	7883	1.0
13525	28762	5.0
20568	48879	2.5
976	45971	1.0
1178	18732	3.5
762	64597	3.0
4551	62477	2.0
2659	3798	4.5
1	3191	2.5
6980	67131	4.0
1322	45078	3.5
407	65141	1.0
3378	59330	5.0
11525	777	1.0
25851	65099	2.5
752	16857	4.0
1203	19188	1.0
1	54565	4.0
26994	2302	2.5
316	45831	4.5
2812	6270	2.5
1	12797	1.0
25548	5054	4.0
5182	10886	5.0
1258	7341	1.0
1777	13919	4.0
21960	33511	4.5
1727	41899	1.5
1050	13350	1.0
532	45752	1.0
212	32612	1.0
603	5361	1.0
3731	25231	1.0
1961	2654	1.0
3969	11659	1.0
6323	1162	4.5
1073	47335	1.0
976	14182	1.0
336	9164	1.0
12439	50390	1.0
45	19107	1.0
3706	49326	3.0
1184	1266	1.0
1228	52338	1.0
14682	48099	1.0
1212	7401	1.0
1784	2400	4.0
1045	32899	1.0
12462	26044	3.5
13008	10187	4.0
9166	17683	1.0
6095	686	1.0
3562	5363	1.0
7307	18700	1.0
27150	69243	1.0
10953	6055	1.0
976	69172	1.0
1212	43695	1.0
1108	1838	1.0
1021	6831	3.0
741	40437	1.0
40	19741	1.0
398	6871	3.5
32	14662	1.0
942	32485	1.0
1129	2772	4.0
1184	16785	1.0
11659	23877	2.5
9227	17822	1.0
3814	37066	4.5
5087	58208	1.0
7704	29036	2.5
9347	18120	3.0
270	47730	1.0
62	14357	1.0
4799	58708	1.0
8240	35888	1.0
2827	4085	1.0
2306	42435	1.0
1881	33388	1.0
1	23357	4.5
11665	23882	2.0
95	10085	1.0
6195	39173	1.0
6994	31379	5.0
1018	51520	1.0
14260	21016	4.0
14621	42465	1.0
3060	36863	1.0
11617	23794	4.0
3745	8255	3.0
190	69450	1.0
2592	37949	1.0
806	12410	1.0
18190	11665	1.0
25	22541	1.0
10754	51224	3.5
12839	16155	3.0
5255	28729	1.0
20324	1552	1.0
1052	8949	4.0
239	52408	1.0
45	34407	1.0
80	9598	1.0
25458	46740	3.5
21036	51866	1.0
414	15067	1.0
10874	26751	1.0
5441	9116	1.0
4009	5979	3.5
3262	3535	1.0
11767	6380	5.0
80	2330	1.0
11753	100	2.5
3579	11048	1.0
27219	10828	2.0
18928	11955	3.5
718	40970	1.0
9448	30105	1.0
1803	13822	1.0
25922	11757	4.0
19347	45271	3.5
201	64245	1.0
892	73	2.5
40	3250	1.0
3216	4768	5.0
1	47810	1.0
53	51485	1.0
17221	65743	1.0
67	22773	1.0
635	43196	1.0
3388	24545	3.0
2959	19383	1.0
132	70162	1.0
847	13507	1.0
398	5418	1.0
2394	63013	1.0
14012	30084	3.0
15788	34899	1.0
1592	6430	4.5
24772	61793	2.5
179	32637	1.0
86	2518	1.0
1494	16989	4.5
2197	60569	3.5
2925	54916	1.0
26	64225	1.0
3861	5897	1.0
934	48942	5.0
11638	23835	4.0
95	62087	2.0
741	4083	1.0
11715	40037	1.0
2026	1574	1.0
4884	7954	1.0
3830	10082	2.5
2906	4234	1.0
6005	54479	3.0
9284	8388	3.5
308	424	1.0
602	67958	1.0
20002	29999	4.0
5297	8814	1.0
3024	47200	1.0
166	3210	1.0
2601	10669	4.0
9636	18793	4.0
2026	28554	1.0
9251	17879	1.0
4203	64099	3.5
595	680	1.0
5677	39425	1.0
12468	8080	4.0
17	60058	4.5
8140	68192	4.0
24693	1056	5.0
462	16949	1.0
180	16346	1.0
11878	20083	3.5
6292	5003	1.0
5923	17940	1.0
1014	58983	1.0
2636	41844	1.0
8481	43035	1.0
388	2175	4.5
17	51468	4.5
2105	9131	1.0
17191	38926	4.0
1511	54362	1.0
155	26065	2.5
11173	28177	1.0
2935	52448	1.0
8104	15003	4.5
618	27404	1.0
1285	1613	5.0
138	644	1.0
6294	18101	1.0
270	62481	3.5
6101	10507	2.5
17322	24943	3.5
773	6991	1.0
8666	16386	1.0
3031	20944	1.0
18054	111	4.5
2379	3279	1.0
301	58041	1.0
16293	64013	3.5
5320	8852	3.0
764	8231	1.0
4888	15442	4.5
2236	27965	5.0
12837	66001	5.0
25942	1472	1.0
1071	53872	1.0
21934	52985	4.0
3494	15094	1.0
2826	19631	3.5
758	37616	1.0
1137	17440	1.0
9126	17604	1.0
1	29770	5.0
418	49456	1.0
24495	65624	1.0
521	6574	1.0
11608	67518	1.0
645	58628	1.0
23912	70371	4.0
1109	63765	5.0
106	24133	4.0
163	35608	1.0
14026	135	1.0
10970	22157	4.0
5363	57149	4.0
10358	5979	4.5
12942	27274	1.0
453	6226	1.0
1906	52001	1.0
50	49311	1.0
5308	1000	4.0
1	21492	4.5
35	44944	3.0
5632	9546	4.0
2425	8330	1.0
2823	25384	5.0
2826	42	4.0
940	57214	4.0
10048	26382	1.0
2642	5281	1.0
360	3450	1.0
12927	10732	5.0
2285	35800	1.0
2825	10714	5.0
334	5940	1.0
398	54081	3.5
21074	9867	1.0
2418	15785	1.0
16107	5683	1.0
17642	54780	3.5
18515	13609	4.5
643	65554	1.0
14893	46526	4.5
1870	24443	1.0
10085	26517	1.0
5708	1509	1.0
749	54598	1.0
1709	15688	5.0
4176	22533	1.0
207	40698	1.0
6442	22435	5.0
1046	38683	4.0
602	60662	1.0
15748	68110	1.0
14354	31021	3.5
3028	33973	1.0
16392	38293	3.0
27053	68947	3.5
3716	22156	1.0
156	13579	1.0
960	22487	1.0
1939	52684	4.0
5071	55221	1.0
1740	2334	1.0
156	38315	5.0
3555	18701	1.0
89	64525	4.0
1073	839	1.0
20980	49983	5.0
16174	56377	3.5
44	10536	1.0
6561	11527	3.0
9883	21879	1.0
80	16438	1.0
602	28831	1.0
2772	37663	1.0
181	17136	1.0
2772	13311	1.0
701	47550	1.0
88	50197	1.0
27110	69131	3.5
8517	48358	5.0
1063	22955	1.0
42	1838	1.0
2197	1386	3.0
2909	4238	1.0
20704	49291	1.5
1048	29752	1.0
19015	8319	1.0
14756	366	1.0
48	19191	1.0
5493	22790	3.0
9041	586	1.0
2375	16853	1.0
433	19137	4.0
1	5105	2.5
2142	7070	1.0
201	12866	1.0
6880	12234	1.0
644	1790	5.0
165	14717	1.0
632	59913	1.0
701	17648	1.0
11475	47018	1.0
521	54018	1.0
598	30050	1.0
23458	2470	4.0
1107	64214	1.0
7976	2302	2.0
15201	33303	4.5
1006	12524	1.0
