user_id	item_id	rating
21070.0	39.0	4.6
16298.0	19.0	4.1
2298.0	9.0	1.0
15354.0	49.0	4.1
20734.0	32.0	4.2
15629.0	48.0	4.4
18055.0	18.0	3.8
2256.0	96.0	2.0
12467.0	30.0	3.4
10933.0	52.0	2.4
14389.0	51.0	2.1
6333.0	24.0	1.9
2197.0	14.0	4.6
19916.0	26.0	4.8
16617.0	84.0	1.0
18148.0	38.0	4.3
15828.0	50.0	4.7
22222.0	67.0	4.7
22076.0	58.0	1.0
18271.0	55.0	1.4
9781.0	33.0	2.3
2267.0	45.0	2.0
21143.0	93.0	2.4
33.0	67.0	1.8
5828.0	62.0	2.9
15241.0	81.0	4.0
7912.0	55.0	4.3
8866.0	38.0	2.2
10306.0	47.0	3.5
7371.0	85.0	3.2
22936.0	20.0	1.7
18119.0	8.0	4.1
8476.0	52.0	1.6
21294.0	97.0	1.0
1077.0	62.0	1.0
1833.0	26.0	1.3
8664.0	24.0	4.1
20792.0	12.0	2.5
4941.0	82.0	4.1
792.0	21.0	1.0
16456.0	23.0	1.8
16174.0	2.0	1.4
7412.0	62.0	4.8
9945.0	31.0	3.4
17270.0	34.0	3.2
14682.0	23.0	4.8
13345.0	63.0	3.8
15277.0	68.0	3.1
15118.0	43.0	2.6
13274.0	56.0	2.1
2445.0	7.0	4.4
12952.0	21.0	4.5
12801.0	42.0	3.5
13362.0	60.0	2.0
12118.0	83.0	1.0
14130.0	79.0	3.6
20828.0	40.0	2.1
256.0	7.0	3.2
14961.0	47.0	2.8
20254.0	79.0	4.2
21890.0	5.0	3.1
17719.0	4.0	1.4
967.0	97.0	3.4
3637.0	9.0	2.5
17587.0	47.0	2.4
10178.0	18.0	1.9
3874.0	16.0	1.0
2124.0	42.0	3.7
4401.0	78.0	4.6
4755.0	56.0	3.3
3233.0	58.0	1.0
9488.0	47.0	2.1
5454.0	59.0	1.9
9760.0	22.0	3.3
23025.0	89.0	2.7
22710.0	12.0	4.8
11121.0	38.0	3.5
1027.0	12.0	2.0
174.0	26.0	3.0
18645.0	52.0	1.0
3296.0	23.0	2.5
22195.0	28.0	4.2
13206.0	32.0	3.8
16323.0	42.0	4.8
1889.0	41.0	1.4
14060.0	50.0	3.8
15608.0	51.0	1.8
22337.0	8.0	2.5
3780.0	13.0	3.4
21515.0	8.0	3.2
8675.0	41.0	3.7
3167.0	26.0	4.1
22237.0	55.0	3.4
6699.0	15.0	1.2
4236.0	54.0	1.2
1308.0	3.0	3.8
10671.0	33.0	4.2
5495.0	92.0	3.6
18691.0	17.0	2.3
941.0	42.0	2.1
3991.0	3.0	3.9
22203.0	88.0	2.5
5424.0	35.0	4.3
10963.0	40.0	1.0
7552.0	28.0	3.3
19784.0	30.0	2.4
9549.0	40.0	1.9
1283.0	24.0	2.0
4995.0	67.0	1.7
16933.0	37.0	1.0
2442.0	32.0	4.4
21463.0	69.0	3.3
16850.0	51.0	1.0
16388.0	83.0	3.7
16134.0	41.0	3.2
2702.0	61.0	2.0
92.0	50.0	1.9
1359.0	25.0	2.5
20134.0	45.0	1.4
6507.0	57.0	4.8
2606.0	39.0	2.8
7259.0	57.0	1.0
18993.0	78.0	2.8
3433.0	35.0	3.9
18216.0	8.0	4.1
11429.0	53.0	3.3
23037.0	87.0	3.4
7558.0	87.0	1.7
22427.0	5.0	1.0
2479.0	32.0	4.8
1652.0	36.0	4.1
5850.0	29.0	4.7
530.0	35.0	1.0
20800.0	36.0	1.0
16784.0	17.0	1.2
2363.0	59.0	2.3
12376.0	98.0	3.3
17927.0	39.0	3.4
8091.0	100.0	4.0
13012.0	52.0	2.4
2286.0	97.0	3.2
3719.0	6.0	1.9
15457.0	3.0	1.5
8638.0	69.0	3.3
4003.0	30.0	3.2
8960.0	41.0	2.1
7344.0	1.0	3.4
21620.0	90.0	4.6
21694.0	26.0	3.8
14856.0	28.0	4.7
21290.0	32.0	4.3
6532.0	1.0	1.3
18280.0	94.0	4.1
16571.0	95.0	4.4
18942.0	48.0	1.0
2120.0	50.0	3.3
6900.0	61.0	1.7
9101.0	83.0	2.1
10031.0	70.0	4.2
17734.0	6.0	2.9
21943.0	50.0	3.9
20966.0	27.0	1.0
7107.0	20.0	1.0
1566.0	4.0	1.0
5292.0	18.0	2.3
6483.0	84.0	1.0
22484.0	21.0	1.5
2614.0	42.0	3.5
10215.0	23.0	1.0
21498.0	93.0	4.5
22879.0	55.0	3.0
6611.0	51.0	3.2
20469.0	26.0	4.6
14109.0	31.0	3.9
3421.0	41.0	1.0
20710.0	41.0	1.0
13511.0	97.0	2.2
8910.0	63.0	3.8
16351.0	8.0	2.3
7973.0	44.0	1.0
1881.0	24.0	2.0
21155.0	7.0	2.4
18080.0	15.0	1.0
13152.0	14.0	1.4
15917.0	94.0	1.0
12899.0	51.0	1.0
1397.0	61.0	1.1
5485.0	22.0	3.1
3556.0	80.0	1.0
6668.0	96.0	2.4
4657.0	58.0	1.0
4059.0	79.0	4.0
22194.0	45.0	4.3
932.0	70.0	4.1
17884.0	7.0	1.0
3718.0	26.0	4.2
19439.0	13.0	1.5
14725.0	67.0	2.5
21478.0	85.0	2.7
22415.0	45.0	1.0
5522.0	24.0	4.3
9123.0	28.0	2.6
23391.0	16.0	2.4
10233.0	11.0	2.5
12368.0	5.0	1.0
2865.0	22.0	4.3
18173.0	56.0	1.0
15200.0	57.0	2.3
10808.0	25.0	4.4
4711.0	19.0	4.0
21411.0	13.0	3.5
3483.0	38.0	2.2
8137.0	57.0	1.1
9537.0	71.0	1.0
11246.0	28.0	3.2
3732.0	49.0	3.9
11864.0	100.0	1.0
10213.0	13.0	1.5
9481.0	76.0	1.0
4065.0	9.0	2.4
11622.0	62.0	3.2
15917.0	33.0	4.0
18250.0	9.0	2.5
4550.0	13.0	3.2
13151.0	73.0	2.4
5290.0	85.0	2.0
15394.0	38.0	1.2
17231.0	69.0	3.0
790.0	56.0	3.1
12531.0	14.0	3.4
22270.0	22.0	3.8
15666.0	49.0	4.6
17167.0	16.0	1.0
50.0	13.0	2.3
15131.0	6.0	1.0
23446.0	31.0	1.0
11314.0	64.0	1.0
20572.0	16.0	1.0
22440.0	97.0	1.6
12750.0	24.0	3.6
44.0	18.0	1.0
458.0	48.0	2.2
2164.0	45.0	2.6
21746.0	11.0	2.8
10619.0	50.0	3.8
15587.0	98.0	4.7
21640.0	42.0	1.0
15514.0	2.0	3.1
1516.0	78.0	1.0
20997.0	17.0	3.9
14729.0	70.0	2.3
21662.0	19.0	2.9
21971.0	44.0	1.0
5515.0	7.0	1.0
23135.0	76.0	2.6
4440.0	19.0	2.2
10328.0	93.0	4.3
15346.0	66.0	1.0
14804.0	65.0	3.0
15433.0	92.0	1.0
19836.0	30.0	3.3
22337.0	25.0	1.0
7541.0	66.0	1.2
283.0	73.0	2.3
1778.0	69.0	4.5
4331.0	65.0	3.4
11760.0	6.0	3.1
19162.0	66.0	4.1
3541.0	20.0	2.4
6952.0	76.0	2.3
12499.0	2.0	1.8
10274.0	8.0	2.7
6909.0	21.0	4.4
20838.0	27.0	1.1
21247.0	95.0	1.5
4675.0	38.0	4.8
23277.0	38.0	1.2
23268.0	19.0	4.4
9179.0	22.0	3.3
10556.0	83.0	4.7
21025.0	49.0	3.9
17461.0	51.0	4.5
1365.0	50.0	1.8
8471.0	19.0	1.7
15997.0	32.0	3.1
3409.0	69.0	2.3
14847.0	59.0	2.9
16112.0	12.0	4.3
5503.0	69.0	3.2
7261.0	24.0	1.7
8945.0	89.0	2.5
9724.0	10.0	3.7
15755.0	60.0	1.0
16498.0	74.0	1.3
18655.0	67.0	3.0
14274.0	64.0	2.4
12792.0	6.0	1.3
7271.0	34.0	2.7
5187.0	40.0	2.7
8234.0	92.0	3.2
3718.0	15.0	1.3
18254.0	8.0	1.0
15107.0	90.0	1.0
7177.0	15.0	1.0
19545.0	89.0	3.9
21542.0	26.0	4.8
9185.0	57.0	1.0
16404.0	31.0	3.5
18583.0	32.0	4.2
10391.0	42.0	3.6
8883.0	57.0	1.5
3305.0	18.0	3.2
2981.0	9.0	1.0
22867.0	81.0	1.4
20435.0	35.0	3.1
11325.0	26.0	2.7
22270.0	28.0	1.1
5956.0	10.0	1.4
11636.0	65.0	1.7
12911.0	60.0	1.9
15337.0	51.0	3.6
9758.0	38.0	3.7
13838.0	67.0	2.7
23384.0	99.0	2.8
5747.0	18.0	2.9
5508.0	76.0	1.0
780.0	59.0	3.1
16568.0	53.0	1.1
10566.0	25.0	4.6
8590.0	100.0	3.0
9565.0	51.0	1.0
15604.0	49.0	1.6
16353.0	90.0	2.4
10671.0	43.0	4.1
12897.0	34.0	1.0
214.0	8.0	1.1
4639.0	54.0	2.6
5706.0	5.0	1.7
12676.0	87.0	1.7
1179.0	66.0	4.0
5791.0	5.0	1.6
17480.0	67.0	3.0
9256.0	74.0	1.0
22095.0	30.0	1.0
19243.0	61.0	3.0
676.0	38.0	3.7
19440.0	18.0	1.6
1906.0	7.0	1.6
20806.0	90.0	2.5
654.0	11.0	3.8
8901.0	53.0	3.3
20974.0	17.0	2.0
1379.0	47.0	3.3
22718.0	93.0	4.8
13241.0	35.0	3.1
10182.0	60.0	2.9
7288.0	46.0	3.6
21124.0	8.0	2.5
9602.0	55.0	4.2
20845.0	53.0	3.2
20547.0	20.0	2.7
20714.0	4.0	1.0
19148.0	16.0	1.0
5332.0	3.0	2.7
17992.0	12.0	3.1
12023.0	20.0	1.9
16105.0	75.0	1.9
16930.0	5.0	2.4
6384.0	98.0	4.7
6574.0	53.0	4.5
4624.0	76.0	2.3
8282.0	53.0	4.0
20334.0	61.0	1.0
10501.0	38.0	3.8
17542.0	1.0	4.7
265.0	72.0	4.0
15580.0	51.0	1.0
1773.0	60.0	1.2
7416.0	99.0	1.3
7156.0	20.0	1.0
10983.0	62.0	4.6
10155.0	31.0	3.7
6669.0	35.0	2.3
17255.0	54.0	4.7
5722.0	24.0	1.0
13932.0	19.0	1.0
9168.0	11.0	2.6
2098.0	100.0	1.2
22671.0	32.0	3.2
15986.0	35.0	1.8
4131.0	31.0	2.7
18665.0	42.0	3.8
15294.0	52.0	2.0
21904.0	19.0	1.0
14547.0	11.0	3.0
17196.0	63.0	1.0
20391.0	15.0	2.2
19567.0	69.0	1.0
13.0	42.0	4.6
12770.0	99.0	2.2
6040.0	20.0	1.1
12745.0	29.0	1.0
256.0	98.0	4.6
10176.0	51.0	1.3
11552.0	49.0	3.9
4425.0	15.0	1.2
12624.0	69.0	4.3
18925.0	15.0	3.1
3423.0	6.0	4.1
15548.0	14.0	4.1
15388.0	72.0	3.0
10529.0	98.0	2.1
21125.0	37.0	1.0
14812.0	87.0	4.5
2123.0	10.0	2.9
6631.0	34.0	1.4
3528.0	35.0	2.9
3290.0	56.0	2.4
14501.0	56.0	1.0
1183.0	19.0	1.8
21706.0	13.0	1.5
20730.0	48.0	3.6
20362.0	95.0	2.7
8061.0	63.0	2.5
8562.0	34.0	1.7
68.0	84.0	4.3
4880.0	58.0	1.0
15018.0	65.0	3.6
14952.0	87.0	3.6
12491.0	51.0	1.2
9375.0	31.0	3.1
11347.0	14.0	2.3
11080.0	1.0	2.3
9939.0	4.0	2.6
11673.0	3.0	1.0
5066.0	99.0	4.8
17785.0	22.0	3.1
16902.0	59.0	4.4
12166.0	72.0	4.0
2839.0	39.0	3.0
5593.0	43.0	3.3
16466.0	28.0	4.2
3169.0	17.0	2.5
9651.0	89.0	1.9
12490.0	44.0	2.3
18551.0	70.0	3.4
19496.0	33.0	1.4
13165.0	46.0	4.6
5488.0	66.0	3.0
1981.0	70.0	1.4
14585.0	42.0	1.5
17433.0	7.0	2.5
8110.0	14.0	1.7
20252.0	58.0	2.3
325.0	7.0	4.6
10151.0	41.0	4.7
21326.0	71.0	4.8
4049.0	61.0	3.9
15920.0	56.0	4.6
15844.0	91.0	3.8
4107.0	50.0	2.9
15723.0	58.0	3.1
2086.0	26.0	1.0
2319.0	59.0	1.0
14197.0	43.0	3.7
22559.0	52.0	1.0
8139.0	70.0	3.2
2072.0	26.0	1.5
12533.0	27.0	4.6
14418.0	22.0	4.2
11502.0	76.0	1.4
21231.0	32.0	4.1
6688.0	22.0	2.3
22972.0	100.0	2.4
13251.0	46.0	1.6
15905.0	27.0	3.1
22805.0	12.0	1.0
13831.0	10.0	3.1
13533.0	68.0	4.6
13298.0	30.0	3.7
7692.0	47.0	2.4
19170.0	91.0	2.7
8038.0	11.0	3.9
21101.0	36.0	1.5
16216.0	35.0	3.3
10500.0	78.0	4.5
13244.0	58.0	1.0
4485.0	16.0	2.2
18785.0	92.0	2.4
5791.0	62.0	2.5
6215.0	27.0	4.0
19667.0	81.0	2.0
17586.0	43.0	3.0
11429.0	64.0	4.5
19431.0	42.0	2.1
16304.0	65.0	2.5
3958.0	87.0	4.1
22771.0	32.0	3.5
9977.0	4.0	2.0
14857.0	7.0	3.1
2286.0	43.0	1.0
2278.0	8.0	4.7
5068.0	26.0	2.0
14247.0	42.0	3.7
22749.0	86.0	1.0
20611.0	22.0	2.9
4038.0	34.0	3.3
13613.0	14.0	1.0
13087.0	15.0	1.4
23229.0	10.0	4.4
292.0	84.0	3.7
14567.0	45.0	2.7
20328.0	74.0	1.0
14993.0	53.0	3.0
4174.0	16.0	1.0
9534.0	93.0	3.1
6406.0	45.0	4.5
17591.0	19.0	1.0
5096.0	34.0	1.0
23286.0	70.0	3.7
13114.0	79.0	2.8
22193.0	74.0	1.0
4526.0	27.0	3.7
12479.0	49.0	3.5
1768.0	6.0	1.4
5316.0	21.0	4.8
451.0	14.0	4.8
22171.0	61.0	1.0
3137.0	34.0	3.0
2663.0	17.0	2.6
7714.0	20.0	2.9
10420.0	67.0	1.8
19753.0	24.0	1.2
15202.0	10.0	3.5
19870.0	65.0	3.6
16254.0	28.0	3.5
17187.0	48.0	2.5
5709.0	12.0	2.9
11034.0	15.0	3.3
11604.0	29.0	4.4
5382.0	68.0	4.8
20200.0	48.0	3.3
21601.0	2.0	4.1
20823.0	83.0	4.5
19940.0	47.0	2.5
1410.0	26.0	2.3
16192.0	48.0	2.2
5369.0	15.0	1.0
19460.0	65.0	2.7
16591.0	84.0	2.0
1796.0	21.0	2.4
13197.0	27.0	4.6
13525.0	20.0	2.2
7497.0	9.0	2.3
15346.0	60.0	4.3
15484.0	13.0	2.0
13337.0	27.0	4.2
7351.0	14.0	1.8
18463.0	57.0	1.0
4313.0	62.0	4.6
14182.0	39.0	2.5
2331.0	57.0	2.4
18093.0	52.0	4.7
7256.0	82.0	3.9
5635.0	46.0	2.7
9865.0	41.0	2.6
12905.0	5.0	4.0
19282.0	3.0	1.0
14147.0	89.0	4.2
3714.0	54.0	4.4
18401.0	5.0	1.0
9694.0	89.0	2.9
12991.0	27.0	3.5
15005.0	85.0	2.5
11246.0	26.0	2.7
633.0	32.0	4.8
6202.0	46.0	1.0
12746.0	61.0	4.6
9365.0	58.0	4.3
17198.0	65.0	3.7
8766.0	20.0	3.4
17110.0	67.0	2.9
20472.0	3.0	2.6
11111.0	7.0	1.0
19834.0	6.0	4.6
21304.0	47.0	1.7
15294.0	36.0	3.7
12181.0	32.0	4.0
1974.0	30.0	3.0
9094.0	9.0	1.1
22054.0	25.0	1.7
22350.0	57.0	1.0
17989.0	66.0	3.3
20724.0	18.0	2.0
635.0	94.0	3.3
21751.0	64.0	2.5
13600.0	25.0	3.4
2973.0	23.0	4.1
7306.0	21.0	3.5
21413.0	6.0	3.3
22020.0	66.0	4.7
17076.0	20.0	1.6
935.0	62.0	3.3
13305.0	12.0	1.8
5118.0	15.0	2.6
11318.0	52.0	1.0
15328.0	32.0	4.7
20249.0	5.0	1.0
1635.0	41.0	1.0
3133.0	35.0	4.7
21837.0	10.0	2.1
7896.0	14.0	2.0
13394.0	94.0	1.0
10026.0	40.0	2.5
10554.0	64.0	1.0
9531.0	14.0	3.2
18693.0	88.0	4.8
21498.0	92.0	2.3
21564.0	7.0	1.3
4559.0	45.0	2.5
13563.0	75.0	3.9
633.0	72.0	4.8
7106.0	26.0	3.9
20377.0	62.0	4.1
13072.0	100.0	3.4
13402.0	39.0	3.3
13409.0	62.0	4.2
20430.0	39.0	3.8
5924.0	59.0	3.8
7897.0	22.0	1.9
19270.0	84.0	2.3
19722.0	13.0	1.0
5065.0	22.0	4.4
22425.0	18.0	3.5
5948.0	65.0	1.8
8624.0	79.0	3.1
5907.0	4.0	1.0
1838.0	35.0	3.5
15656.0	29.0	3.9
3237.0	95.0	2.3
20466.0	49.0	1.8
19246.0	67.0	2.4
21586.0	12.0	3.5
23283.0	98.0	3.9
15705.0	46.0	2.7
2164.0	34.0	4.1
5842.0	88.0	4.2
9890.0	8.0	3.0
10838.0	54.0	3.5
23457.0	53.0	4.1
13022.0	11.0	3.6
6151.0	8.0	2.9
14658.0	58.0	2.4
19321.0	52.0	3.4
5777.0	61.0	3.1
23197.0	76.0	3.5
19921.0	81.0	4.8
20885.0	2.0	4.2
6262.0	20.0	2.9
16233.0	70.0	2.3
17575.0	56.0	1.6
7589.0	72.0	1.2
14974.0	5.0	2.4
16495.0	56.0	2.5
13397.0	95.0	1.6
1827.0	46.0	4.6
10790.0	73.0	2.2
11772.0	67.0	1.0
10442.0	32.0	1.0
21054.0	24.0	1.9
8595.0	61.0	3.7
21076.0	22.0	2.7
15565.0	15.0	1.5
8409.0	86.0	3.4
16486.0	87.0	2.5
12307.0	64.0	3.3
19188.0	4.0	1.0
23456.0	42.0	4.1
7867.0	62.0	3.4
3719.0	62.0	2.8
11291.0	34.0	1.0
20328.0	37.0	1.0
23178.0	19.0	3.6
12091.0	55.0	2.1
10207.0	55.0	2.4
8995.0	19.0	2.8
14402.0	47.0	4.8
7358.0	32.0	3.1
11882.0	12.0	2.2
12476.0	60.0	4.8
8094.0	75.0	1.5
7393.0	42.0	2.3
11550.0	91.0	4.0
20292.0	39.0	1.0
221.0	64.0	1.0
21690.0	11.0	2.5
4884.0	38.0	1.9
1691.0	64.0	4.6
9052.0	56.0	2.9
7357.0	81.0	2.2
18747.0	44.0	4.5
564.0	18.0	1.1
4227.0	4.0	4.3
18130.0	39.0	2.4
3443.0	56.0	1.0
545.0	61.0	4.3
12931.0	18.0	2.7
11116.0	23.0	2.2
21885.0	8.0	1.6
5570.0	86.0	4.2
6476.0	32.0	2.2
9234.0	21.0	1.9
16971.0	48.0	3.2
10632.0	9.0	1.0
2245.0	21.0	3.6
1809.0	31.0	4.3
9081.0	72.0	4.7
7917.0	63.0	4.8
1036.0	98.0	4.3
12748.0	33.0	2.3
9518.0	66.0	4.7
2109.0	44.0	1.8
17696.0	65.0	2.4
11887.0	22.0	3.3
5524.0	9.0	1.0
13720.0	36.0	4.8
16334.0	58.0	1.3
23020.0	40.0	2.3
2987.0	25.0	3.0
16914.0	98.0	4.2
15086.0	61.0	3.9
17082.0	31.0	3.8
2253.0	23.0	2.4
1113.0	6.0	3.4
973.0	29.0	2.2
10379.0	34.0	3.9
22839.0	27.0	4.7
6025.0	50.0	1.9
21608.0	2.0	1.8
19619.0	53.0	4.2
14664.0	64.0	1.6
4064.0	16.0	1.0
16403.0	15.0	3.8
22125.0	46.0	1.0
17411.0	70.0	4.8
12542.0	62.0	3.2
5492.0	24.0	1.4
12697.0	37.0	1.2
10151.0	57.0	1.0
22323.0	73.0	1.1
22609.0	68.0	1.8
17997.0	38.0	3.2
5166.0	9.0	2.8
19673.0	3.0	2.5
948.0	54.0	3.5
15616.0	48.0	2.2
17305.0	91.0	2.1
13060.0	53.0	1.3
10598.0	15.0	1.0
3032.0	46.0	4.0
17924.0	35.0	4.7
4690.0	37.0	1.0
13217.0	8.0	1.8
6631.0	19.0	3.5
17976.0	42.0	1.8
15619.0	55.0	1.7
22173.0	31.0	3.1
19848.0	59.0	4.7
12767.0	66.0	1.0
20770.0	63.0	4.8
4507.0	41.0	1.6
15434.0	61.0	2.5
14246.0	61.0	4.2
17050.0	49.0	3.9
19052.0	27.0	3.9
7327.0	93.0	1.0
1603.0	27.0	4.0
16845.0	5.0	4.4
1744.0	29.0	3.9
18059.0	30.0	3.1
15482.0	38.0	1.0
6258.0	54.0	4.7
7928.0	21.0	4.0
14416.0	56.0	3.9
9582.0	35.0	3.2
8738.0	7.0	4.6
21780.0	37.0	2.1
6153.0	66.0	3.7
11160.0	31.0	3.4
2673.0	5.0	3.4
2447.0	32.0	4.2
10987.0	16.0	2.2
7748.0	8.0	2.8
2964.0	3.0	1.0
21062.0	22.0	2.5
16553.0	2.0	1.9
10630.0	16.0	1.1
12951.0	4.0	2.1
13828.0	28.0	1.7
4011.0	50.0	3.0
1227.0	91.0	1.4
11614.0	95.0	4.8
14163.0	30.0	3.2
9780.0	56.0	4.0
20754.0	65.0	1.2
3865.0	89.0	4.4
10512.0	69.0	3.6
21066.0	31.0	3.0
15869.0	68.0	3.0
21528.0	96.0	4.7
16189.0	53.0	2.6
18708.0	100.0	4.3
11507.0	64.0	3.7
1236.0	5.0	3.8
10599.0	69.0	3.6
12226.0	24.0	1.2
11154.0	61.0	1.0
233.0	36.0	4.1
5443.0	60.0	1.0
7575.0	64.0	1.0
20674.0	50.0	3.2
22256.0	84.0	3.9
10167.0	35.0	2.9
8238.0	24.0	1.1
15419.0	27.0	4.3
15580.0	46.0	3.5
3866.0	65.0	4.0
10365.0	7.0	4.3
20665.0	61.0	3.1
3256.0	38.0	1.4
14252.0	60.0	2.6
17391.0	63.0	2.4
3052.0	52.0	2.6
5882.0	50.0	2.5
13527.0	54.0	3.1
1508.0	35.0	3.1
2488.0	46.0	1.0
15601.0	33.0	3.5
827.0	34.0	3.3
22361.0	46.0	3.1
19236.0	29.0	4.3
19624.0	25.0	3.8
5730.0	91.0	4.8
7651.0	16.0	1.5
13548.0	22.0	3.4
12422.0	34.0	2.6
8788.0	22.0	2.7
261.0	46.0	1.0
5459.0	50.0	3.8
17609.0	15.0	1.0
9918.0	49.0	4.5
17974.0	34.0	1.5
20478.0	63.0	1.0
4938.0	6.0	1.3
6780.0	9.0	3.3
10504.0	19.0	2.3
17488.0	58.0	1.0
12260.0	63.0	1.0
9292.0	30.0	3.7
13880.0	10.0	4.3
16732.0	87.0	2.7
16437.0	43.0	2.6
22478.0	54.0	3.4
4755.0	85.0	3.0
4712.0	64.0	3.3
15526.0	69.0	2.4
13545.0	50.0	3.0
13272.0	95.0	3.7
12199.0	68.0	4.3
11489.0	34.0	1.9
3127.0	70.0	3.4
14417.0	24.0	2.4
127.0	66.0	1.0
417.0	65.0	1.3
8887.0	67.0	1.0
7705.0	75.0	1.0
10949.0	78.0	4.1
21759.0	20.0	1.0
19125.0	89.0	4.8
19729.0	32.0	4.1
5522.0	34.0	4.4
9532.0	1.0	2.2
8295.0	10.0	1.3
2827.0	31.0	4.5
17374.0	54.0	1.5
11683.0	13.0	1.6
4222.0	26.0	3.1
5272.0	25.0	2.4
4926.0	23.0	3.8
9446.0	57.0	3.9
12160.0	20.0	2.4
17466.0	51.0	2.0
17004.0	49.0	2.2
15570.0	3.0	2.2
4245.0	65.0	3.2
5993.0	47.0	2.2
5716.0	67.0	1.4
3321.0	52.0	4.6
16202.0	35.0	4.0
23180.0	25.0	2.6
16709.0	7.0	1.1
6654.0	38.0	2.8
15268.0	53.0	3.6
3583.0	32.0	3.8
2555.0	26.0	3.7
5216.0	28.0	2.8
8203.0	71.0	1.0
6584.0	37.0	3.5
22296.0	58.0	2.6
22482.0	5.0	3.4
14226.0	7.0	4.3
3896.0	26.0	1.0
12569.0	13.0	3.2
18852.0	63.0	4.2
16882.0	27.0	4.3
9311.0	48.0	1.6
19058.0	69.0	1.6
9016.0	46.0	1.0
13716.0	17.0	3.5
22780.0	90.0	4.7
12949.0	28.0	1.0
14589.0	17.0	2.1
19857.0	20.0	1.0
1309.0	41.0	1.7
11773.0	7.0	4.3
2292.0	94.0	2.6
4546.0	6.0	1.4
5460.0	62.0	3.2
18362.0	69.0	4.1
10833.0	60.0	1.8
17459.0	66.0	2.0
19824.0	65.0	4.2
787.0	22.0	2.3
2670.0	49.0	4.2
5374.0	51.0	1.7
23042.0	29.0	4.8
405.0	65.0	2.0
13955.0	53.0	2.9
9016.0	34.0	1.0
17638.0	28.0	1.0
20996.0	68.0	1.8
4067.0	36.0	4.8
7949.0	8.0	1.6
11106.0	55.0	2.0
11047.0	96.0	4.2
14501.0	53.0	3.4
1727.0	32.0	4.6
9560.0	52.0	2.5
3607.0	23.0	2.4
21090.0	28.0	2.2
17583.0	81.0	4.2
44.0	51.0	2.4
13515.0	4.0	1.7
9618.0	61.0	3.1
77.0	99.0	4.6
12640.0	30.0	3.3
9908.0	39.0	4.8
8501.0	22.0	1.7
13673.0	44.0	1.0
1360.0	68.0	1.0
15903.0	49.0	1.0
4238.0	12.0	1.0
22455.0	51.0	4.3
4013.0	34.0	3.0
11746.0	73.0	2.9
5888.0	74.0	2.3
2084.0	36.0	4.6
16422.0	27.0	3.7
9173.0	35.0	1.5
5548.0	25.0	3.5
18443.0	21.0	3.4
21311.0	81.0	3.8
6230.0	36.0	2.4
21508.0	92.0	2.5
19626.0	28.0	2.9
4353.0	72.0	4.2
21179.0	53.0	3.4
10996.0	60.0	4.5
21639.0	61.0	1.4
10746.0	40.0	2.8
8221.0	50.0	3.4
15696.0	7.0	3.4
2237.0	15.0	4.0
7792.0	63.0	1.5
19411.0	88.0	2.7
5868.0	14.0	2.3
7670.0	51.0	2.8
8402.0	91.0	4.2
18917.0	65.0	3.4
8042.0	64.0	2.2
966.0	18.0	1.0
13161.0	37.0	1.7
21339.0	10.0	4.3
16325.0	46.0	3.1
2451.0	69.0	1.0
4374.0	54.0	3.4
8608.0	16.0	4.2
7710.0	36.0	3.8
9287.0	96.0	3.3
3314.0	49.0	1.9
2395.0	37.0	3.3
22607.0	84.0	1.0
4144.0	27.0	4.6
13035.0	95.0	1.0
10286.0	22.0	1.0
2879.0	60.0	1.6
21989.0	63.0	2.5
8047.0	63.0	1.5
7640.0	87.0	3.6
4557.0	98.0	1.5
3913.0	51.0	1.0
6942.0	14.0	4.4
11495.0	99.0	2.2
17715.0	99.0	4.5
13599.0	24.0	1.4
10258.0	15.0	3.7
10716.0	66.0	4.0
12928.0	5.0	4.3
15273.0	21.0	3.9
6934.0	70.0	1.5
4256.0	11.0	1.2
9565.0	42.0	1.0
16708.0	62.0	4.6
20003.0	66.0	1.0
14346.0	7.0	4.4
13118.0	21.0	4.3
1774.0	57.0	1.3
9526.0	53.0	2.3
9918.0	5.0	3.4
5957.0	39.0	4.7
1326.0	6.0	2.8
10877.0	8.0	1.0
22805.0	25.0	1.4
23496.0	72.0	1.9
19104.0	86.0	1.0
22465.0	20.0	1.0
3446.0	66.0	2.3
8875.0	19.0	4.5
12359.0	9.0	1.0
7875.0	94.0	3.6
22175.0	16.0	1.1
6593.0	42.0	2.5
21167.0	2.0	2.4
316.0	66.0	2.7
19311.0	71.0	4.3
5220.0	27.0	4.2
21861.0	57.0	1.0
7905.0	85.0	2.9
22429.0	56.0	3.3
20298.0	98.0	1.0
22663.0	74.0	3.1
18443.0	27.0	3.9
1403.0	28.0	1.1
4039.0	56.0	3.2
12216.0	39.0	1.0
13619.0	20.0	1.0
22691.0	6.0	1.0
9944.0	14.0	4.8
20311.0	66.0	4.4
6822.0	18.0	1.9
20225.0	54.0	2.9
10331.0	31.0	3.2
527.0	26.0	1.6
18525.0	56.0	4.0
12310.0	29.0	3.9
10966.0	5.0	1.0
11002.0	10.0	1.0
23024.0	34.0	2.4
1188.0	87.0	2.3
7766.0	70.0	3.2
21083.0	43.0	2.7
17112.0	68.0	3.3
15168.0	11.0	4.2
19821.0	50.0	2.1
14215.0	8.0	2.1
12140.0	27.0	3.9
21047.0	38.0	4.0
7845.0	20.0	2.8
10386.0	54.0	3.0
