user_id	item_id	rating
87.0	472.0	4.0
64.0	403.0	4.0
244.0	428.0	4.0
334.0	228.0	5.0
496.0	483.0	4.0
292.0	300.0	4.0
40.0	876.0	3.0
568.0	612.0	3.0
896.0	79.0	5.0
325.0	271.0	3.0
624.0	237.0	4.0
763.0	658.0	3.0
695.0	882.0	4.0
648.0	410.0	2.0
194.0	7.0	3.0
380.0	1065.0	4.0
798.0	72.0	3.0
344.0	764.0	1.0
741.0	423.0	3.0
92.0	159.0	4.0
100.0	258.0	4.0
268.0	672.0	2.0
763.0	97.0	3.0
472.0	455.0	4.0
22.0	948.0	1.0
145.0	346.0	5.0
3.0	320.0	5.0
143.0	331.0	5.0
328.0	1041.0	3.0
296.0	151.0	2.0
805.0	522.0	5.0
921.0	72.0	4.0
613.0	272.0	5.0
452.0	502.0	2.0
890.0	843.0	3.0
671.0	88.0	4.0
629.0	196.0	4.0
189.0	462.0	5.0
385.0	221.0	5.0
891.0	742.0	4.0
618.0	24.0	2.0
655.0	150.0	3.0
916.0	55.0	3.0
854.0	475.0	4.0
195.0	298.0	4.0
870.0	193.0	5.0
577.0	582.0	4.0
495.0	419.0	1.0
934.0	506.0	4.0
316.0	168.0	3.0
167.0	184.0	1.0
499.0	527.0	5.0
7.0	588.0	4.0
566.0	122.0	2.0
523.0	663.0	5.0
200.0	208.0	5.0
279.0	1487.0	1.0
405.0	44.0	1.0
868.0	946.0	1.0
257.0	288.0	3.0
666.0	924.0	2.0
551.0	410.0	5.0
392.0	880.0	4.0
886.0	631.0	4.0
301.0	41.0	3.0
667.0	880.0	3.0
222.0	1029.0	1.0
634.0	117.0	4.0
846.0	549.0	4.0
442.0	29.0	3.0
299.0	94.0	1.0
655.0	286.0	3.0
653.0	191.0	5.0
342.0	1073.0	1.0
524.0	65.0	4.0
6.0	483.0	5.0
497.0	216.0	3.0
931.0	50.0	3.0
774.0	659.0	3.0
151.0	953.0	5.0
772.0	879.0	4.0
442.0	79.0	3.0
95.0	715.0	1.0
416.0	275.0	5.0
405.0	971.0	1.0
878.0	172.0	4.0
653.0	142.0	2.0
312.0	484.0	5.0
416.0	1007.0	5.0
472.0	559.0	5.0
222.0	202.0	4.0
380.0	71.0	4.0
169.0	483.0	3.0
846.0	746.0	3.0
194.0	1206.0	1.0
293.0	507.0	4.0
177.0	55.0	3.0
886.0	160.0	1.0
405.0	732.0	5.0
776.0	439.0	1.0
64.0	187.0	5.0
536.0	98.0	4.0
347.0	22.0	5.0
595.0	676.0	2.0
486.0	741.0	3.0
749.0	62.0	3.0
44.0	202.0	4.0
234.0	492.0	3.0
915.0	333.0	3.0
248.0	187.0	3.0
276.0	588.0	4.0
157.0	740.0	2.0
26.0	815.0	2.0
235.0	86.0	4.0
932.0	506.0	4.0
106.0	210.0	4.0
250.0	477.0	3.0
145.0	117.0	5.0
201.0	640.0	4.0
671.0	144.0	4.0
896.0	217.0	2.0
75.0	926.0	3.0
232.0	603.0	4.0
873.0	292.0	5.0
223.0	252.0	1.0
298.0	946.0	3.0
347.0	202.0	4.0
403.0	106.0	2.0
766.0	177.0	3.0
601.0	172.0	4.0
314.0	419.0	4.0
936.0	845.0	4.0
763.0	73.0	3.0
173.0	687.0	1.0
343.0	87.0	4.0
927.0	471.0	4.0
665.0	79.0	3.0
388.0	184.0	4.0
796.0	230.0	5.0
425.0	322.0	3.0
123.0	276.0	4.0
872.0	272.0	4.0
636.0	760.0	5.0
293.0	466.0	3.0
279.0	368.0	1.0
478.0	72.0	1.0
886.0	209.0	4.0
788.0	70.0	4.0
788.0	433.0	2.0
11.0	561.0	2.0
135.0	431.0	2.0
368.0	320.0	5.0
936.0	535.0	2.0
95.0	73.0	4.0
495.0	1188.0	5.0
561.0	173.0	4.0
885.0	167.0	3.0
756.0	402.0	4.0
882.0	50.0	5.0
907.0	628.0	5.0
95.0	72.0	2.0
682.0	1028.0	3.0
124.0	50.0	3.0
507.0	181.0	5.0
524.0	855.0	4.0
872.0	826.0	3.0
292.0	483.0	5.0
311.0	276.0	4.0
368.0	637.0	2.0
201.0	682.0	3.0
237.0	127.0	5.0
77.0	201.0	4.0
890.0	204.0	4.0
839.0	410.0	1.0
339.0	770.0	4.0
921.0	280.0	3.0
6.0	180.0	4.0
747.0	408.0	5.0
385.0	325.0	4.0
932.0	169.0	5.0
551.0	77.0	3.0
902.0	307.0	3.0
54.0	100.0	5.0
681.0	310.0	3.0
18.0	286.0	5.0
116.0	311.0	3.0
215.0	82.0	3.0
938.0	127.0	5.0
932.0	805.0	4.0
437.0	14.0	5.0
660.0	652.0	4.0
627.0	546.0	3.0
280.0	241.0	2.0
33.0	333.0	4.0
543.0	252.0	3.0
399.0	239.0	3.0
936.0	237.0	4.0
18.0	204.0	3.0
7.0	241.0	4.0
18.0	199.0	3.0
270.0	265.0	4.0
44.0	946.0	3.0
833.0	160.0	5.0
305.0	88.0	2.0
650.0	121.0	3.0
394.0	69.0	5.0
6.0	165.0	5.0
323.0	144.0	4.0
788.0	623.0	3.0
536.0	304.0	3.0
500.0	1111.0	4.0
109.0	545.0	2.0
743.0	311.0	5.0
804.0	254.0	4.0
183.0	94.0	3.0
163.0	216.0	3.0
308.0	298.0	5.0
561.0	170.0	4.0
214.0	131.0	3.0
676.0	193.0	5.0
110.0	301.0	2.0
23.0	257.0	3.0
398.0	1020.0	3.0
716.0	417.0	3.0
593.0	1119.0	5.0
3.0	339.0	3.0
244.0	65.0	4.0
754.0	819.0	3.0
466.0	62.0	3.0
497.0	128.0	4.0
864.0	66.0	3.0
804.0	632.0	3.0
498.0	1404.0	3.0
655.0	283.0	3.0
525.0	676.0	2.0
322.0	192.0	5.0
698.0	588.0	4.0
495.0	448.0	5.0
582.0	369.0	1.0
69.0	289.0	4.0
644.0	125.0	4.0
934.0	771.0	3.0
213.0	213.0	5.0
190.0	748.0	3.0
505.0	259.0	3.0
373.0	494.0	4.0
387.0	693.0	5.0
291.0	475.0	5.0
89.0	702.0	5.0
401.0	528.0	5.0
774.0	567.0	1.0
332.0	257.0	4.0
320.0	233.0	4.0
749.0	549.0	3.0
455.0	64.0	4.0
868.0	426.0	4.0
617.0	675.0	4.0
220.0	306.0	4.0
213.0	56.0	5.0
237.0	183.0	5.0
303.0	546.0	2.0
13.0	862.0	3.0
716.0	282.0	3.0
536.0	662.0	5.0
342.0	357.0	3.0
846.0	530.0	5.0
303.0	137.0	4.0
10.0	178.0	5.0
682.0	576.0	4.0
203.0	283.0	5.0
280.0	496.0	5.0
374.0	1101.0	4.0
128.0	143.0	5.0
429.0	972.0	4.0
287.0	208.0	4.0
125.0	780.0	2.0
393.0	794.0	4.0
629.0	307.0	5.0
393.0	302.0	4.0
94.0	63.0	3.0
577.0	566.0	4.0
345.0	1281.0	4.0
16.0	945.0	4.0
457.0	210.0	5.0
50.0	246.0	3.0
229.0	886.0	1.0
399.0	444.0	1.0
122.0	378.0	4.0
807.0	393.0	4.0
393.0	781.0	4.0
334.0	151.0	4.0
340.0	196.0	4.0
95.0	289.0	2.0
606.0	749.0	4.0
232.0	268.0	4.0
458.0	79.0	5.0
896.0	172.0	5.0
892.0	182.0	5.0
538.0	216.0	4.0
715.0	475.0	4.0
484.0	73.0	4.0
618.0	521.0	2.0
13.0	153.0	4.0
933.0	161.0	2.0
350.0	589.0	5.0
21.0	15.0	4.0
314.0	591.0	5.0
230.0	498.0	5.0
622.0	214.0	4.0
421.0	164.0	4.0
703.0	121.0	5.0
798.0	940.0	1.0
18.0	116.0	5.0
305.0	16.0	3.0
43.0	77.0	3.0
938.0	508.0	4.0
499.0	11.0	3.0
102.0	778.0	3.0
399.0	1060.0	3.0
851.0	363.0	4.0
892.0	214.0	2.0
429.0	484.0	5.0
707.0	297.0	3.0
903.0	223.0	5.0
305.0	96.0	3.0
343.0	260.0	1.0
354.0	792.0	4.0
511.0	313.0	5.0
840.0	357.0	5.0
172.0	462.0	3.0
436.0	658.0	5.0
437.0	129.0	1.0
548.0	39.0	5.0
59.0	99.0	4.0
650.0	484.0	5.0
243.0	306.0	4.0
379.0	82.0	4.0
161.0	181.0	2.0
207.0	642.0	3.0
58.0	584.0	5.0
450.0	110.0	4.0
835.0	25.0	5.0
452.0	180.0	4.0
537.0	1048.0	2.0
83.0	692.0	4.0
1.0	127.0	5.0
13.0	323.0	3.0
494.0	183.0	5.0
436.0	287.0	4.0
399.0	69.0	3.0
642.0	399.0	3.0
141.0	1142.0	1.0
314.0	196.0	3.0
839.0	7.0	2.0
561.0	343.0	4.0
919.0	591.0	3.0
406.0	24.0	3.0
551.0	228.0	5.0
178.0	274.0	4.0
267.0	944.0	3.0
76.0	24.0	2.0
932.0	185.0	4.0
184.0	462.0	4.0
299.0	176.0	4.0
528.0	258.0	4.0
360.0	237.0	4.0
21.0	668.0	1.0
59.0	568.0	5.0
918.0	199.0	3.0
257.0	345.0	4.0
203.0	744.0	2.0
174.0	284.0	4.0
860.0	846.0	2.0
854.0	188.0	4.0
543.0	578.0	3.0
324.0	275.0	4.0
737.0	171.0	4.0
270.0	443.0	3.0
361.0	60.0	4.0
257.0	921.0	5.0
796.0	385.0	5.0
308.0	61.0	3.0
527.0	511.0	5.0
660.0	315.0	4.0
159.0	476.0	5.0
370.0	14.0	3.0
671.0	472.0	5.0
339.0	327.0	4.0
387.0	135.0	5.0
102.0	554.0	2.0
378.0	239.0	3.0
389.0	1041.0	3.0
862.0	423.0	4.0
301.0	721.0	3.0
559.0	520.0	5.0
455.0	214.0	3.0
708.0	819.0	3.0
925.0	682.0	4.0
487.0	79.0	5.0
524.0	180.0	4.0
393.0	687.0	3.0
862.0	184.0	2.0
435.0	786.0	4.0
360.0	326.0	3.0
805.0	47.0	5.0
633.0	172.0	3.0
325.0	403.0	2.0
655.0	466.0	3.0
883.0	752.0	4.0
297.0	12.0	5.0
747.0	783.0	1.0
244.0	455.0	2.0
327.0	1098.0	4.0
137.0	55.0	5.0
585.0	582.0	3.0
477.0	274.0	5.0
787.0	691.0	4.0
7.0	582.0	5.0
181.0	319.0	3.0
472.0	66.0	5.0
881.0	94.0	2.0
193.0	403.0	3.0
144.0	597.0	4.0
435.0	254.0	3.0
919.0	236.0	5.0
56.0	368.0	3.0
735.0	269.0	3.0
313.0	136.0	5.0
395.0	342.0	4.0
798.0	121.0	5.0
405.0	365.0	1.0
76.0	150.0	5.0
567.0	481.0	5.0
492.0	1021.0	3.0
727.0	636.0	3.0
343.0	387.0	4.0
586.0	96.0	4.0
694.0	671.0	3.0
603.0	228.0	3.0
618.0	202.0	2.0
184.0	93.0	4.0
405.0	171.0	1.0
393.0	145.0	3.0
815.0	199.0	4.0
297.0	1217.0	1.0
709.0	164.0	3.0
638.0	515.0	4.0
296.0	248.0	5.0
877.0	83.0	3.0
782.0	1105.0	3.0
1.0	136.0	3.0
846.0	44.0	1.0
117.0	144.0	4.0
174.0	202.0	5.0
654.0	118.0	2.0
216.0	122.0	5.0
328.0	43.0	3.0
666.0	427.0	4.0
574.0	289.0	4.0
839.0	93.0	4.0
130.0	69.0	5.0
697.0	455.0	4.0
80.0	79.0	4.0
234.0	233.0	2.0
655.0	97.0	3.0
496.0	842.0	2.0
896.0	566.0	4.0
450.0	194.0	5.0
790.0	259.0	2.0
561.0	566.0	3.0
747.0	25.0	3.0
938.0	458.0	4.0
610.0	7.0	2.0
181.0	1129.0	1.0
64.0	82.0	3.0
132.0	100.0	4.0
416.0	729.0	5.0
452.0	102.0	2.0
460.0	311.0	5.0
645.0	523.0	5.0
659.0	170.0	3.0
486.0	818.0	3.0
109.0	584.0	2.0
382.0	23.0	5.0
919.0	183.0	3.0
788.0	739.0	2.0
158.0	53.0	1.0
798.0	1239.0	4.0
774.0	577.0	2.0
268.0	1074.0	3.0
882.0	501.0	5.0
668.0	97.0	2.0
764.0	64.0	5.0
299.0	481.0	3.0
655.0	316.0	4.0
416.0	12.0	5.0
362.0	879.0	5.0
892.0	473.0	3.0
831.0	326.0	4.0
752.0	690.0	4.0
668.0	902.0	2.0
395.0	328.0	4.0
373.0	756.0	3.0
599.0	1.0	4.0
363.0	223.0	5.0
216.0	928.0	3.0
135.0	265.0	3.0
880.0	791.0	2.0
301.0	24.0	4.0
589.0	328.0	5.0
6.0	211.0	5.0
803.0	690.0	4.0
392.0	1012.0	4.0
854.0	150.0	3.0
501.0	151.0	4.0
525.0	762.0	4.0
434.0	1197.0	5.0
98.0	210.0	4.0
321.0	50.0	4.0
348.0	240.0	3.0
907.0	1054.0	3.0
102.0	393.0	3.0
394.0	89.0	5.0
490.0	124.0	4.0
538.0	528.0	5.0
321.0	205.0	5.0
527.0	19.0	3.0
344.0	459.0	4.0
690.0	1185.0	1.0
664.0	22.0	2.0
864.0	134.0	5.0
92.0	370.0	1.0
790.0	135.0	3.0
261.0	342.0	3.0
70.0	338.0	2.0
244.0	1109.0	4.0
655.0	956.0	3.0
682.0	121.0	4.0
727.0	271.0	4.0
561.0	240.0	1.0
525.0	121.0	4.0
486.0	6.0	4.0
752.0	321.0	3.0
504.0	174.0	4.0
276.0	223.0	5.0
412.0	318.0	5.0
94.0	556.0	3.0
234.0	132.0	4.0
501.0	257.0	4.0
883.0	229.0	4.0
756.0	1274.0	2.0
137.0	249.0	4.0
405.0	944.0	3.0
382.0	334.0	5.0
92.0	38.0	3.0
910.0	508.0	4.0
269.0	185.0	5.0
590.0	237.0	3.0
833.0	433.0	3.0
866.0	242.0	3.0
634.0	258.0	4.0
82.0	1078.0	3.0
495.0	79.0	5.0
327.0	301.0	3.0
71.0	282.0	3.0
109.0	391.0	2.0
450.0	504.0	5.0
145.0	631.0	4.0
647.0	568.0	4.0
294.0	121.0	5.0
48.0	647.0	4.0
123.0	504.0	5.0
606.0	216.0	5.0
92.0	222.0	4.0
276.0	541.0	3.0
671.0	4.0	5.0
305.0	191.0	3.0
648.0	523.0	3.0
667.0	124.0	5.0
422.0	299.0	1.0
807.0	477.0	4.0
716.0	202.0	4.0
804.0	552.0	4.0
474.0	322.0	4.0
250.0	325.0	4.0
303.0	127.0	5.0
488.0	724.0	3.0
374.0	406.0	3.0
749.0	780.0	1.0
364.0	875.0	3.0
838.0	993.0	3.0
878.0	692.0	4.0
593.0	739.0	5.0
239.0	434.0	5.0
643.0	235.0	4.0
128.0	88.0	4.0
483.0	144.0	2.0
798.0	961.0	1.0
66.0	281.0	4.0
438.0	1028.0	2.0
792.0	129.0	4.0
216.0	628.0	4.0
249.0	174.0	4.0
116.0	1244.0	2.0
621.0	554.0	4.0
833.0	325.0	4.0
436.0	595.0	5.0
764.0	864.0	4.0
234.0	659.0	3.0
506.0	607.0	4.0
627.0	591.0	3.0
761.0	123.0	3.0
291.0	84.0	3.0
378.0	248.0	3.0
460.0	19.0	5.0
92.0	561.0	3.0
378.0	728.0	3.0
537.0	606.0	3.0
276.0	941.0	3.0
600.0	1110.0	3.0
798.0	138.0	3.0
804.0	1041.0	3.0
106.0	285.0	4.0
648.0	1030.0	2.0
372.0	264.0	4.0
805.0	769.0	2.0
718.0	111.0	4.0
487.0	748.0	4.0
880.0	71.0	4.0
328.0	167.0	3.0
497.0	173.0	5.0
307.0	210.0	2.0
934.0	411.0	3.0
447.0	981.0	2.0
846.0	1530.0	2.0
650.0	525.0	3.0
393.0	168.0	4.0
933.0	226.0	2.0
937.0	222.0	3.0
311.0	323.0	3.0
645.0	521.0	4.0
428.0	344.0	3.0
538.0	496.0	5.0
659.0	157.0	4.0
756.0	591.0	4.0
213.0	70.0	3.0
84.0	203.0	3.0
425.0	5.0	1.0
854.0	126.0	3.0
474.0	615.0	4.0
137.0	261.0	5.0
468.0	286.0	4.0
833.0	174.0	2.0
378.0	1053.0	3.0
862.0	429.0	5.0
645.0	186.0	4.0
57.0	295.0	5.0
897.0	95.0	3.0
864.0	181.0	5.0
862.0	737.0	4.0
658.0	168.0	3.0
326.0	265.0	4.0
234.0	510.0	4.0
582.0	676.0	2.0
826.0	39.0	4.0
13.0	873.0	1.0
650.0	191.0	4.0
846.0	1210.0	2.0
624.0	864.0	3.0
38.0	88.0	5.0
561.0	584.0	3.0
566.0	110.0	1.0
753.0	22.0	4.0
387.0	984.0	1.0
207.0	367.0	3.0
201.0	64.0	3.0
880.0	269.0	4.0
500.0	62.0	3.0
632.0	174.0	5.0
708.0	25.0	3.0
537.0	191.0	4.0
505.0	1063.0	3.0
179.0	271.0	1.0
119.0	1086.0	4.0
506.0	211.0	4.0
188.0	240.0	1.0
642.0	584.0	4.0
488.0	153.0	2.0
472.0	2.0	5.0
323.0	22.0	5.0
405.0	1487.0	1.0
189.0	44.0	4.0
316.0	191.0	5.0
62.0	652.0	4.0
59.0	197.0	5.0
854.0	811.0	3.0
854.0	118.0	2.0
399.0	550.0	3.0
13.0	491.0	4.0
321.0	1101.0	3.0
295.0	740.0	4.0
937.0	237.0	4.0
564.0	121.0	4.0
605.0	269.0	4.0
727.0	771.0	3.0
94.0	125.0	1.0
394.0	164.0	4.0
675.0	900.0	4.0
537.0	325.0	1.0
293.0	137.0	3.0
115.0	284.0	2.0
486.0	471.0	5.0
437.0	218.0	2.0
129.0	286.0	5.0
73.0	479.0	5.0
62.0	151.0	5.0
417.0	1018.0	3.0
374.0	203.0	3.0
263.0	86.0	4.0
425.0	301.0	4.0
305.0	1074.0	2.0
463.0	225.0	3.0
795.0	3.0	2.0
852.0	358.0	3.0
368.0	5.0	3.0
930.0	176.0	3.0
297.0	102.0	1.0
630.0	295.0	4.0
880.0	770.0	4.0
361.0	212.0	5.0
261.0	1025.0	5.0
655.0	1005.0	4.0
222.0	575.0	3.0
703.0	15.0	5.0
174.0	323.0	1.0
561.0	65.0	3.0
804.0	742.0	4.0
545.0	196.0	4.0
825.0	1087.0	3.0
116.0	299.0	3.0
642.0	409.0	5.0
797.0	257.0	5.0
641.0	528.0	4.0
222.0	88.0	4.0
301.0	393.0	3.0
454.0	245.0	3.0
450.0	131.0	4.0
825.0	871.0	3.0
730.0	268.0	4.0
16.0	183.0	5.0
42.0	12.0	4.0
401.0	385.0	3.0
561.0	719.0	1.0
14.0	168.0	4.0
810.0	323.0	4.0
653.0	76.0	3.0
766.0	431.0	3.0
327.0	237.0	4.0
774.0	233.0	2.0
682.0	737.0	3.0
747.0	50.0	5.0
21.0	988.0	1.0
159.0	1221.0	5.0
297.0	148.0	3.0
916.0	82.0	4.0
232.0	52.0	5.0
136.0	14.0	5.0
666.0	662.0	3.0
429.0	412.0	4.0
293.0	222.0	3.0
852.0	127.0	4.0
450.0	154.0	3.0
452.0	509.0	4.0
222.0	7.0	5.0
643.0	428.0	4.0
236.0	127.0	5.0
927.0	288.0	5.0
128.0	182.0	4.0
174.0	384.0	1.0
696.0	178.0	4.0
926.0	300.0	3.0
378.0	1044.0	3.0
758.0	100.0	5.0
76.0	421.0	3.0
524.0	367.0	5.0
710.0	418.0	3.0
414.0	886.0	4.0
854.0	175.0	4.0
606.0	844.0	4.0
655.0	198.0	4.0
673.0	895.0	3.0
216.0	204.0	4.0
387.0	735.0	2.0
370.0	425.0	3.0
717.0	294.0	3.0
399.0	531.0	3.0
331.0	514.0	3.0
537.0	486.0	3.0
881.0	64.0	5.0
576.0	514.0	5.0
577.0	217.0	5.0
35.0	876.0	2.0
903.0	515.0	4.0
7.0	265.0	5.0
655.0	1368.0	5.0
223.0	289.0	1.0
734.0	198.0	1.0
258.0	258.0	2.0
399.0	1135.0	2.0
399.0	588.0	5.0
308.0	127.0	4.0
318.0	14.0	4.0
151.0	322.0	2.0
896.0	191.0	4.0
286.0	269.0	5.0
457.0	235.0	3.0
280.0	202.0	3.0
619.0	258.0	5.0
392.0	304.0	4.0
881.0	748.0	3.0
330.0	209.0	3.0
474.0	14.0	5.0
499.0	272.0	5.0
682.0	67.0	4.0
698.0	385.0	4.0
373.0	225.0	4.0
755.0	875.0	1.0
64.0	50.0	5.0
59.0	781.0	4.0
634.0	125.0	4.0
325.0	190.0	4.0
367.0	219.0	4.0
798.0	172.0	4.0
847.0	367.0	3.0
41.0	313.0	3.0
796.0	389.0	4.0
901.0	436.0	4.0
200.0	423.0	5.0
833.0	1597.0	5.0
152.0	775.0	4.0
631.0	323.0	2.0
256.0	210.0	4.0
645.0	258.0	3.0
580.0	471.0	3.0
527.0	156.0	3.0
815.0	222.0	4.0
934.0	393.0	2.0
588.0	751.0	3.0
687.0	678.0	4.0
456.0	845.0	3.0
200.0	409.0	2.0
279.0	137.0	4.0
910.0	254.0	1.0
263.0	315.0	4.0
291.0	1471.0	3.0
87.0	546.0	3.0
576.0	280.0	5.0
154.0	482.0	4.0
15.0	322.0	3.0
748.0	194.0	4.0
728.0	319.0	3.0
666.0	428.0	3.0
454.0	482.0	3.0
7.0	231.0	3.0
46.0	1062.0	5.0
181.0	147.0	1.0
707.0	116.0	5.0
893.0	50.0	5.0
207.0	161.0	4.0
11.0	428.0	4.0
595.0	1067.0	4.0
378.0	469.0	5.0
468.0	294.0	3.0
592.0	24.0	4.0
419.0	173.0	5.0
371.0	64.0	4.0
185.0	237.0	4.0
264.0	514.0	5.0
496.0	509.0	3.0
630.0	213.0	2.0
655.0	653.0	3.0
504.0	423.0	4.0
608.0	1262.0	5.0
23.0	89.0	5.0
804.0	234.0	4.0
862.0	505.0	4.0
435.0	424.0	1.0
222.0	662.0	3.0
244.0	171.0	5.0
3.0	294.0	2.0
471.0	588.0	1.0
485.0	303.0	4.0
495.0	435.0	5.0
788.0	566.0	4.0
885.0	97.0	5.0
854.0	222.0	4.0
77.0	69.0	3.0
434.0	546.0	5.0
643.0	49.0	3.0
267.0	450.0	2.0
416.0	305.0	3.0
250.0	100.0	5.0
781.0	523.0	5.0
778.0	423.0	1.0
13.0	888.0	2.0
795.0	240.0	2.0
139.0	100.0	5.0
437.0	152.0	4.0
145.0	558.0	2.0
342.0	25.0	2.0
292.0	475.0	5.0
456.0	498.0	4.0
96.0	484.0	5.0
537.0	789.0	2.0
474.0	448.0	5.0
235.0	170.0	4.0
169.0	300.0	5.0
880.0	1165.0	2.0
936.0	346.0	4.0
733.0	281.0	2.0
222.0	424.0	1.0
537.0	234.0	3.0
182.0	1.0	4.0
474.0	664.0	4.0
545.0	219.0	2.0
878.0	474.0	5.0
315.0	382.0	4.0
593.0	284.0	4.0
542.0	12.0	4.0
848.0	428.0	5.0
392.0	58.0	4.0
59.0	1093.0	5.0
607.0	19.0	3.0
251.0	117.0	4.0
130.0	407.0	2.0
58.0	12.0	5.0
519.0	1062.0	5.0
102.0	228.0	4.0
630.0	357.0	3.0
734.0	98.0	4.0
71.0	276.0	4.0
672.0	301.0	4.0
103.0	118.0	3.0
807.0	542.0	5.0
395.0	343.0	5.0
421.0	89.0	5.0
639.0	97.0	1.0
875.0	963.0	4.0
488.0	496.0	4.0
889.0	435.0	4.0
405.0	712.0	1.0
852.0	260.0	3.0
586.0	978.0	2.0
114.0	200.0	3.0
579.0	382.0	3.0
234.0	1169.0	4.0
15.0	471.0	4.0
59.0	32.0	4.0
798.0	924.0	3.0
330.0	235.0	5.0
840.0	512.0	5.0
927.0	568.0	5.0
591.0	367.0	3.0
99.0	265.0	3.0
780.0	208.0	3.0
327.0	260.0	1.0
764.0	278.0	4.0
276.0	876.0	3.0
865.0	21.0	2.0
293.0	284.0	2.0
537.0	655.0	3.0
38.0	67.0	4.0
354.0	610.0	4.0
182.0	864.0	4.0
321.0	190.0	4.0
394.0	84.0	4.0
62.0	44.0	3.0
269.0	823.0	3.0
795.0	231.0	4.0
548.0	50.0	5.0
149.0	325.0	2.0
178.0	535.0	3.0
363.0	946.0	4.0
537.0	462.0	3.0
864.0	117.0	4.0
664.0	192.0	4.0
537.0	475.0	4.0
68.0	411.0	1.0
1.0	32.0	5.0
270.0	77.0	2.0
97.0	428.0	4.0
543.0	15.0	3.0
417.0	800.0	2.0
659.0	56.0	5.0
145.0	628.0	2.0
406.0	175.0	5.0
144.0	96.0	5.0
664.0	356.0	3.0
587.0	289.0	3.0
236.0	483.0	5.0
883.0	185.0	5.0
493.0	56.0	4.0
627.0	468.0	2.0
429.0	673.0	3.0
715.0	117.0	3.0
347.0	386.0	1.0
270.0	250.0	2.0
716.0	154.0	5.0
940.0	751.0	3.0
417.0	483.0	5.0
763.0	13.0	3.0
727.0	386.0	2.0
276.0	246.0	4.0
292.0	1039.0	4.0
254.0	168.0	1.0
56.0	7.0	5.0
806.0	324.0	2.0
566.0	168.0	4.0
99.0	748.0	4.0
94.0	102.0	3.0
421.0	200.0	3.0
586.0	1407.0	3.0
255.0	976.0	1.0
855.0	1021.0	3.0
532.0	205.0	5.0
181.0	1025.0	1.0
712.0	575.0	3.0
151.0	196.0	4.0
903.0	1009.0	4.0
286.0	22.0	4.0
347.0	508.0	3.0
820.0	286.0	4.0
218.0	591.0	3.0
70.0	189.0	4.0
176.0	270.0	4.0
628.0	242.0	5.0
26.0	1008.0	3.0
222.0	763.0	3.0
474.0	607.0	4.0
679.0	294.0	1.0
660.0	173.0	5.0
560.0	1215.0	2.0
121.0	294.0	4.0
55.0	118.0	5.0
537.0	471.0	3.0
373.0	1119.0	5.0
325.0	1140.0	3.0
189.0	661.0	4.0
592.0	518.0	5.0
85.0	269.0	3.0
500.0	295.0	4.0
436.0	1248.0	3.0
72.0	135.0	4.0
76.0	811.0	4.0
459.0	222.0	4.0
83.0	406.0	2.0
587.0	286.0	4.0
378.0	1407.0	3.0
391.0	228.0	2.0
407.0	121.0	4.0
532.0	345.0	4.0
676.0	255.0	5.0
109.0	451.0	5.0
320.0	368.0	3.0
13.0	754.0	4.0
119.0	121.0	4.0
119.0	315.0	5.0
423.0	689.0	4.0
694.0	237.0	4.0
303.0	591.0	4.0
699.0	597.0	3.0
707.0	606.0	4.0
889.0	919.0	5.0
857.0	687.0	1.0
585.0	462.0	3.0
690.0	238.0	5.0
222.0	222.0	4.0
830.0	56.0	2.0
267.0	550.0	4.0
642.0	393.0	5.0
648.0	825.0	4.0
877.0	402.0	3.0
899.0	31.0	3.0
13.0	308.0	3.0
889.0	1097.0	3.0
234.0	185.0	3.0
607.0	121.0	2.0
932.0	228.0	4.0
472.0	951.0	1.0
608.0	695.0	5.0
533.0	127.0	5.0
49.0	1083.0	2.0
514.0	648.0	3.0
274.0	150.0	5.0
270.0	173.0	5.0
458.0	129.0	4.0
451.0	266.0	2.0
92.0	1095.0	2.0
466.0	748.0	2.0
826.0	29.0	3.0
675.0	1101.0	4.0
907.0	924.0	5.0
70.0	393.0	4.0
243.0	221.0	5.0
368.0	127.0	4.0
311.0	86.0	5.0
278.0	923.0	5.0
57.0	24.0	3.0
839.0	257.0	3.0
881.0	199.0	5.0
385.0	59.0	2.0
578.0	751.0	3.0
184.0	664.0	3.0
595.0	460.0	4.0
64.0	38.0	3.0
436.0	39.0	3.0
642.0	366.0	4.0
316.0	19.0	5.0
833.0	134.0	5.0
343.0	9.0	5.0
683.0	127.0	4.0
401.0	478.0	2.0
455.0	647.0	4.0
822.0	1.0	4.0
710.0	181.0	3.0
342.0	194.0	3.0
385.0	249.0	2.0
825.0	125.0	5.0
650.0	432.0	4.0
417.0	1086.0	4.0
836.0	603.0	5.0
250.0	469.0	4.0
429.0	231.0	2.0
174.0	723.0	5.0
913.0	185.0	4.0
160.0	248.0	5.0
336.0	94.0	3.0
659.0	58.0	4.0
753.0	174.0	4.0
221.0	23.0	4.0
664.0	522.0	3.0
474.0	410.0	2.0
65.0	64.0	5.0
789.0	762.0	3.0
520.0	242.0	5.0
805.0	50.0	4.0
452.0	488.0	4.0
532.0	636.0	5.0
457.0	66.0	4.0
749.0	80.0	1.0
405.0	8.0	4.0
919.0	740.0	3.0
298.0	97.0	4.0
650.0	29.0	2.0
885.0	815.0	4.0
452.0	483.0	5.0
435.0	919.0	5.0
606.0	191.0	5.0
655.0	435.0	2.0
